Simpul, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10
0, 0, 360.16, 0, 249.54, 456.96, 0, 0, 0, 0, 0, 0
1, 360.16, 0, 249.76, 0, 0, 0, 0, 292.15, 0, 0, 0
2, 0, 249.76, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 249.54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 456.96, 0, 0, 0, 0, 0, 0, 0, 246.06, 0, 0
5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 331.19
6, 0, 0, 0, 0, 0, 0, 0, 380.81, 0, 530.42, 0
7, 0, 292.15, 0, 0, 0, 0, 380.81, 0, 0, 0, 0
8, 0, 0, 0, 0, 246.06, 0, 0, 0, 0, 514.63, 0
9, 0, 0, 0, 0, 0, 0, 530.42, 0, 514.63, 0, 0
10, 0, 0, 0, 0, 0, 331.19, 0, 0, 0, 0, 0
(-6.921262092246867,107.6073413085928);(-6.920889214688999,107.60410021216332);(-6.922944969921729,107.6050118197395);(-6.923498956916838,107.60752313286697);(-6.922561440082615,107.61126863834345);(-6.920729015438053,107.61036714132334);(-6.919248155440838,107.60758752551126);(-6.91826802429997,107.60428203970882);(-6.9247259142776905,107.61173235981708);(-6.920133268255049,107.61230926674345);(-6.9179279542880785,107.6093472051059)
