Simpul, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17
0, 0, 249.66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 208.40
1, 249.66, 0, 153.00, 0, 0, 0, 0, 0, 405.64, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 153.00, 0, 319.45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 0, 319.45, 0, 107.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 107.64, 0, 141.07, 0, 212.82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 0, 0, 0, 141.07, 0, 211.89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 0, 0, 0, 0, 211.89, 0, 224.08, 0, 0, 0, 0, 0, 0, 0, 555.66, 0, 0
7, 0, 0, 0, 0, 212.82, 0, 224.08, 0, 286.11, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 405.64, 0, 0, 0, 0, 0, 286.11, 0, 340.83, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 0, 0, 0, 0, 0, 0, 0, 340.83, 0, 981.74, 0, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 981.74, 0, 1206.34, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1206.34, 0, 436.66, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 436.66, 0, 144.50, 287.43, 0, 0, 0
13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 144.50, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 287.43, 0, 0, 263.33, 0, 0
15, 0, 0, 0, 0, 0, 0, 555.66, 0, 0, 0, 0, 0, 0, 0, 263.33, 0, 527.53, 0
16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 527.53, 0, 1132.47
17, 208.40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1132.47, 0
(-6.972510179347662,107.63414201154684);(-6.974150658287846,107.63259760893143);(-6.975475819970057,107.6329708400872);(-6.978266743558622,107.63228443892474);(-6.97840522406681,107.63131918729013);(-6.97963024216247,107.63098671172709);(-6.97963024216247,107.629066933476);(-6.977670211670529,107.62953883427517);(-6.975141334020767,107.62906049807235);(-6.972904595835286,107.62694905421274);(-6.97352339195853,107.61807616171143);(-6.983826334422946,107.62149958698521);(-6.9861698173456235,107.6246741923613);(-6.987469380085689,107.6246741923613);(-6.986203903113028,107.62727822729485);(-6.9846273796454454,107.62905858030986);(-6.982624761091257,107.63339148764753);(-6.9727777014971615,107.63601080499011)
