Simpul, 0, 1, 2, 3, 4, 5, 6, 7, 8
0, 0, 627.30, 335.69, 0, 0, 0, 0, 0, 0
1, 627.30, 0, 0, 0, 0, 211.26, 137.53, 0, 0
2, 335.69, 0, 0, 243.31, 0, 0, 0, 0, 0
3, 0, 0, 243.31, 0, 694.58, 0, 0, 0, 0
4, 0, 0, 0, 694.58, 0, 271.67, 0, 0, 182.99
5, 0, 211.26, 0, 0, 271.67, 0, 0, 186.37, 0
6, 0, 137.53, 0, 0, 0, 0, 0, 145.91, 0
7, 0, 0, 0, 0, 0, 186.37, 145.91, 0, 160.02
8, 0, 0, 0, 0, 182.99, 0, 0, 160.02, 0
(-6.8879773081841025,107.60834443118974);(-6.893613446885428,107.60859128851244);(-6.887295426747523,107.61130671906227);(-6.887423279591537,107.6135069691125);(-6.893634755411198,107.6128415276339);(-6.893112696253756,107.61043735196927);(-6.894827866944584,107.60882749472839);(-6.894763941525324,107.61014764475853);(-6.89472132457434,107.61159658991359)
